suite,case_id,expected,tags,source,program_path,program_sha256
synthetic,syn-dependent_choice_disjoint-small-05,840,synthetic;stratified;stratum=dependent_choice_disjoint;family=dependent_choice_disjoint;difficulty=small;domain=8;variant=5;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_choice_disjoint-small-05.cfl,64352b89c9fa47914cde1572ccc53fcb0773236ee54176b81e790d8fb4d797ae
synthetic,syn-dependent_choice_disjoint-small-06,1120,synthetic;stratified;stratum=dependent_choice_disjoint;family=dependent_choice_disjoint;difficulty=small;domain=8;variant=6;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_choice_disjoint-small-06.cfl,d5547c0eb7924eba6342410324f3953e91e7688a38ca4a0d0b837f57880b545d
synthetic,syn-dependent_choice_disjoint-small-07,1120,synthetic;stratified;stratum=dependent_choice_disjoint;family=dependent_choice_disjoint;difficulty=small;domain=8;variant=7;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_choice_disjoint-small-07.cfl,637bb801878b952bd785afc558a060e71689a064de8bf8433919428f35e77a01
synthetic,syn-dependent_tuple_position_count-small-00,3600,synthetic;stratified;stratum=dependent_tuple_position_count;family=dependent_tuple_position_count;difficulty=small;domain=8;variant=0;seed=20260811;operatorcount=2;constraintcount=2;depth=2;set;choose;tuple;position;count;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_tuple_position_count-small-00.cfl,77cc5000efdce160e354dfc9ed24e82dee20cbee2fe2d6b2c6a4cd43304360d6
synthetic,syn-dependent_tuple_position_count-small-01,1200,synthetic;stratified;stratum=dependent_tuple_position_count;family=dependent_tuple_position_count;difficulty=small;domain=8;variant=1;seed=20260811;operatorcount=2;constraintcount=2;depth=2;set;choose;tuple;position;count;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_tuple_position_count-small-01.cfl,da44290b3c9e01af010c4ea6457ca6d8c589089046f792fbf6dc001c10077fc6
synthetic,syn-dependent_tuple_position_count-small-02,96,synthetic;stratified;stratum=dependent_tuple_position_count;family=dependent_tuple_position_count;difficulty=small;domain=8;variant=2;seed=20260811;operatorcount=2;constraintcount=2;depth=2;set;choose;tuple;position;count;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_tuple_position_count-small-02.cfl,ed8c94d43076831c17e0a818affb51d09a80ee2ea8ffef0027b72ad2045c357b
synthetic,syn-dependent_tuple_position_count-small-03,240,synthetic;stratified;stratum=dependent_tuple_position_count;family=dependent_tuple_position_count;difficulty=small;domain=8;variant=3;seed=20260811;operatorcount=2;constraintcount=2;depth=2;set;choose;tuple;position;count;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_tuple_position_count-small-03.cfl,2c8f4addb18154728c4d3baf7bcf9573e1ac5b961138f8f1da705a6abd6820f6
synthetic,syn-dependent_tuple_position_count-small-04,3600,synthetic;stratified;stratum=dependent_tuple_position_count;family=dependent_tuple_position_count;difficulty=small;domain=8;variant=4;seed=20260811;operatorcount=2;constraintcount=2;depth=2;set;choose;tuple;position;count;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_tuple_position_count-small-04.cfl,20e09200b1c4a380b2cdf6dd3fd7549d3bd7e0c014f5f84993495d53af44d087
synthetic,syn-dependent_tuple_position_count-small-05,240,synthetic;stratified;stratum=dependent_tuple_position_count;family=dependent_tuple_position_count;difficulty=small;domain=8;variant=5;seed=20260811;operatorcount=2;constraintcount=2;depth=2;set;choose;tuple;position;count;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_tuple_position_count-small-05.cfl,82c790c58a6ffc057caabb4c044be5e415bb773ac0c60a5520ee273b4024817c
synthetic,syn-dependent_tuple_position_count-small-06,2880,synthetic;stratified;stratum=dependent_tuple_position_count;family=dependent_tuple_position_count;difficulty=small;domain=8;variant=6;seed=20260811;operatorcount=2;constraintcount=2;depth=2;set;choose;tuple;position;count;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_tuple_position_count-small-06.cfl,09004b402eab158a038b5eae2e6505e89364fe3d7f971904c5b9f059dbd2f39f
synthetic,syn-dependent_tuple_position_count-small-07,1200,synthetic;stratified;stratum=dependent_tuple_position_count;family=dependent_tuple_position_count;difficulty=small;domain=8;variant=7;seed=20260811;operatorcount=2;constraintcount=2;depth=2;set;choose;tuple;position;count;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_tuple_position_count-small-07.cfl,00d6d3f0898744a6211c17ced8aa55ec2bf14a380571562c237f0cf12eb9d96c
synthetic,syn-dependent_sequence_patterns-small-00,720,synthetic;stratified;stratum=dependent_sequence_patterns;family=dependent_sequence_patterns;difficulty=small;domain=8;variant=0;seed=20260811;operatorcount=2;constraintcount=9;depth=2;set;choose;sequence;adjacency;order;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_sequence_patterns-small-00.cfl,a965474d363205068e8d75eedee43865dedb4928615dae9b33a68f886c72b0e7
synthetic,syn-dependent_sequence_patterns-small-01,2880,synthetic;stratified;stratum=dependent_sequence_patterns;family=dependent_sequence_patterns;difficulty=small;domain=8;variant=1;seed=20260811;operatorcount=2;constraintcount=6;depth=2;set;choose;sequence;adjacency;order;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_sequence_patterns-small-01.cfl,d6d40c9ee47327d433575a386f791b8e84ac36c1317a4c4f4abdc83ddfd49581
synthetic,syn-dependent_sequence_patterns-small-02,720,synthetic;stratified;stratum=dependent_sequence_patterns;family=dependent_sequence_patterns;difficulty=small;domain=8;variant=2;seed=20260811;operatorcount=2;constraintcount=9;depth=2;set;choose;sequence;adjacency;order;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_sequence_patterns-small-02.cfl,4ec5efe4de233df0fb975fb48409dfec1c33071ab7ade049500cf838779d959c
synthetic,syn-dependent_sequence_patterns-small-03,96,synthetic;stratified;stratum=dependent_sequence_patterns;family=dependent_sequence_patterns;difficulty=small;domain=8;variant=3;seed=20260811;operatorcount=2;constraintcount=6;depth=2;set;choose;sequence;adjacency;order;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_sequence_patterns-small-03.cfl,51f875a4f17c5b0a200d65d1a1cef291a4f6cdd9ef5e6ed99f39a876ddda6479
synthetic,syn-dependent_sequence_patterns-small-04,720,synthetic;stratified;stratum=dependent_sequence_patterns;family=dependent_sequence_patterns;difficulty=small;domain=8;variant=4;seed=20260811;operatorcount=2;constraintcount=9;depth=2;set;choose;sequence;adjacency;order;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_sequence_patterns-small-04.cfl,44ce0e4be3b25a93f13113e71ec28d722bf89c39beb99ccd64892e434bf08907
synthetic,syn-dependent_sequence_patterns-small-05,2880,synthetic;stratified;stratum=dependent_sequence_patterns;family=dependent_sequence_patterns;difficulty=small;domain=8;variant=5;seed=20260811;operatorcount=2;constraintcount=6;depth=2;set;choose;sequence;adjacency;order;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_sequence_patterns-small-05.cfl,7bb54fd8755c2d1c0de1fa4c10abef6f088a2deb6d9a7a91a33c14378383c170
synthetic,syn-dependent_sequence_patterns-small-06,720,synthetic;stratified;stratum=dependent_sequence_patterns;family=dependent_sequence_patterns;difficulty=small;domain=8;variant=6;seed=20260811;operatorcount=2;constraintcount=9;depth=2;set;choose;sequence;adjacency;order;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_sequence_patterns-small-06.cfl,f77d44d64c804cf3ee602ee288546f2aaf3252ae03596364ee140560881d6663
synthetic,syn-dependent_sequence_patterns-small-07,720,synthetic;stratified;stratum=dependent_sequence_patterns;family=dependent_sequence_patterns;difficulty=small;domain=8;variant=7;seed=20260811;operatorcount=2;constraintcount=6;depth=2;set;choose;sequence;adjacency;order;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_sequence_patterns-small-07.cfl,8e011b8f1a31f354dfbac2d7dc5096d95cd3296df53c5b960428f67606d43bed
synthetic,syn-dependent_partition_min_size-small-00,840,synthetic;stratified;stratum=dependent_partition_min_size;family=dependent_partition_min_size;difficulty=small;domain=8;variant=0;seed=20260811;operatorcount=2;constraintcount=1;depth=2;set;choose;partition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_partition_min_size-small-00.cfl,d31007e11811906adee09100503d1e515721f02f3cca188de70ad2535e601abb
synthetic,syn-dependent_partition_min_size-small-01,840,synthetic;stratified;stratum=dependent_partition_min_size;family=dependent_partition_min_size;difficulty=small;domain=8;variant=1;seed=20260811;operatorcount=2;constraintcount=1;depth=2;set;choose;partition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_partition_min_size-small-01.cfl,df9da8c8d9ca1d9e1aca8e255cfc2ace95418e9304f575a817324590b8ef972b
synthetic,syn-dependent_partition_min_size-small-02,448,synthetic;stratified;stratum=dependent_partition_min_size;family=dependent_partition_min_size;difficulty=small;domain=8;variant=2;seed=20260811;operatorcount=2;constraintcount=1;depth=2;set;choose;partition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_partition_min_size-small-02.cfl,3e02d1765dee677201d3fb84b68ecbe8759d90b32b88ae82924b2b6105aca489
synthetic,syn-dependent_partition_min_size-small-03,280,synthetic;stratified;stratum=dependent_partition_min_size;family=dependent_partition_min_size;difficulty=small;domain=8;variant=3;seed=20260811;operatorcount=2;constraintcount=1;depth=2;set;choose;partition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_partition_min_size-small-03.cfl,eb00b8e5866bbb757a5e64cd8e1e0680c8d083fc975b134f5bf70c7be88dc5b4
synthetic,syn-dependent_partition_min_size-small-04,504,synthetic;stratified;stratum=dependent_partition_min_size;family=dependent_partition_min_size;difficulty=small;domain=8;variant=4;seed=20260811;operatorcount=2;constraintcount=1;depth=2;set;choose;partition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_partition_min_size-small-04.cfl,921cc64b3a8bbcf5acc6a025debba902a6d115efc97c62bcb36ceebbbf1fd673
synthetic,syn-dependent_partition_min_size-small-05,868,synthetic;stratified;stratum=dependent_partition_min_size;family=dependent_partition_min_size;difficulty=small;domain=8;variant=5;seed=20260811;operatorcount=2;constraintcount=1;depth=2;set;choose;partition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_partition_min_size-small-05.cfl,775e8c402ee5a2e33ec914df548e9c51dfc8123d9e92773dcda58f762374cb1b
synthetic,syn-dependent_partition_min_size-small-06,560,synthetic;stratified;stratum=dependent_partition_min_size;family=dependent_partition_min_size;difficulty=small;domain=8;variant=6;seed=20260811;operatorcount=2;constraintcount=1;depth=2;set;choose;partition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_partition_min_size-small-06.cfl,b3e9158489475976039d76b85a51281343371a331f588c417c72bab824c3a6db
synthetic,syn-dependent_partition_min_size-small-07,700,synthetic;stratified;stratum=dependent_partition_min_size;family=dependent_partition_min_size;difficulty=small;domain=8;variant=7;seed=20260811;operatorcount=2;constraintcount=1;depth=2;set;choose;partition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_partition_min_size-small-07.cfl,fd60b02ea013b27d22460999a6411278611507a26e52f184a142f63e2c625927
synthetic,syn-dependent_composition_sizes-small-00,10080,synthetic;stratified;stratum=dependent_composition_sizes;family=dependent_composition_sizes;difficulty=small;domain=8;variant=0;seed=20260811;operatorcount=2;constraintcount=5;depth=2;set;choose;composition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_composition_sizes-small-00.cfl,dcf644d33c18240d35d9fa87bf2f8cc89579d71bfe66435b567297cb9fdf7c53
synthetic,syn-dependent_composition_sizes-small-01,1680,synthetic;stratified;stratum=dependent_composition_sizes;family=dependent_composition_sizes;difficulty=small;domain=8;variant=1;seed=20260811;operatorcount=2;constraintcount=3;depth=2;set;choose;composition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_composition_sizes-small-01.cfl,501eef58fce29093ed1d997d1888df404707a83dbe629bb2db5b5f0fe6f72ebe
synthetic,syn-dependent_composition_sizes-small-02,1680,synthetic;stratified;stratum=dependent_composition_sizes;family=dependent_composition_sizes;difficulty=small;domain=8;variant=2;seed=20260811;operatorcount=2;constraintcount=4;depth=2;set;choose;composition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_composition_sizes-small-02.cfl,239ce03ec153442a22a9cea8a7a92c2082b68e18fdcbc90bbd42635e1ce7c0f7
synthetic,syn-dependent_composition_sizes-small-03,1680,synthetic;stratified;stratum=dependent_composition_sizes;family=dependent_composition_sizes;difficulty=small;domain=8;variant=3;seed=20260811;operatorcount=2;constraintcount=3;depth=2;set;choose;composition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_composition_sizes-small-03.cfl,560dbeeee5981450ddbfdf8281a49adc35d85651376b12b00ab3272492a9e942
synthetic,syn-dependent_composition_sizes-small-04,840,synthetic;stratified;stratum=dependent_composition_sizes;family=dependent_composition_sizes;difficulty=small;domain=8;variant=4;seed=20260811;operatorcount=2;constraintcount=3;depth=2;set;choose;composition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_composition_sizes-small-04.cfl,eab6bbd575560bc5471382b2979a74208ff17a46aa7146c521f65d0b43cc6ed4
synthetic,syn-dependent_composition_sizes-small-05,420,synthetic;stratified;stratum=dependent_composition_sizes;family=dependent_composition_sizes;difficulty=small;domain=8;variant=5;seed=20260811;operatorcount=2;constraintcount=2;depth=2;set;choose;composition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_composition_sizes-small-05.cfl,09aff99604d03c81405abe7a4d960017c33ac1c0975292065d7c1fcfa794def2
synthetic,syn-dependent_composition_sizes-small-06,1680,synthetic;stratified;stratum=dependent_composition_sizes;family=dependent_composition_sizes;difficulty=small;domain=8;variant=6;seed=20260811;operatorcount=2;constraintcount=3;depth=2;set;choose;composition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_composition_sizes-small-06.cfl,bc10a320785559fa9dbc767e0a6d229e36d9ccaae20879737ca4eb6762749a83
synthetic,syn-dependent_composition_sizes-small-07,10080,synthetic;stratified;stratum=dependent_composition_sizes;family=dependent_composition_sizes;difficulty=small;domain=8;variant=7;seed=20260811;operatorcount=2;constraintcount=5;depth=2;set;choose;composition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_composition_sizes-small-07.cfl,c413da2447767750deef1723595f00660ac90624e360249e063da0fe01e5fb47
synthetic,syn-dependent_bag_tuple-small-00,392,synthetic;stratified;stratum=dependent_bag_tuple;family=dependent_bag_tuple;difficulty=small;domain=8;variant=0;seed=20260811;operatorcount=3;constraintcount=1;depth=2;bag;choose;tuple;set;membership;decomposition;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_bag_tuple-small-00.cfl,5cc57528eb5f2e410285211e7f8821d5bf15388fb9d70e1aeabb8524a3fdf7b6
synthetic,syn-dependent_bag_tuple-small-01,3360,synthetic;stratified;stratum=dependent_bag_tuple;family=dependent_bag_tuple;difficulty=small;domain=8;variant=1;seed=20260811;operatorcount=3;constraintcount=1;depth=2;bag;choose;tuple;set;membership;decomposition;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_bag_tuple-small-01.cfl,e683bac2c971e7169bb4a0ba48149a82b842e86ad45c9168704a318d87f67962
synthetic,syn-dependent_bag_tuple-small-02,672,synthetic;stratified;stratum=dependent_bag_tuple;family=dependent_bag_tuple;difficulty=small;domain=8;variant=2;seed=20260811;operatorcount=3;constraintcount=1;depth=2;bag;choose;tuple;set;membership;decomposition;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_bag_tuple-small-02.cfl,209a09fbd25d02de9371704b9dedb6fece009a0088a70a41e93eddc0a780e6ca
synthetic,syn-dependent_bag_tuple-small-03,4200,synthetic;stratified;stratum=dependent_bag_tuple;family=dependent_bag_tuple;difficulty=small;domain=8;variant=3;seed=20260811;operatorcount=3;constraintcount=1;depth=2;bag;choose;tuple;set;membership;decomposition;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_bag_tuple-small-03.cfl,378668806efd4e64ad038ceb96790324c0177ec0dfff33dff70e066d69700848
synthetic,syn-dependent_bag_tuple-small-04,840,synthetic;stratified;stratum=dependent_bag_tuple;family=dependent_bag_tuple;difficulty=small;domain=8;variant=4;seed=20260811;operatorcount=3;constraintcount=1;depth=2;bag;choose;tuple;set;membership;decomposition;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_bag_tuple-small-04.cfl,4a14f7da4dd6f827bfe4f39719731e0c7d832b2f09f2a636318678f95206a52a
synthetic,syn-dependent_bag_tuple-small-05,2240,synthetic;stratified;stratum=dependent_bag_tuple;family=dependent_bag_tuple;difficulty=small;domain=8;variant=5;seed=20260811;operatorcount=3;constraintcount=1;depth=2;bag;choose;tuple;set;membership;decomposition;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_bag_tuple-small-05.cfl,0aeb0e6e6b44320e6eef5c8f272b88dde13ec60733bed7c7493193a67827513b
synthetic,syn-dependent_bag_tuple-small-06,1680,synthetic;stratified;stratum=dependent_bag_tuple;family=dependent_bag_tuple;difficulty=small;domain=8;variant=6;seed=20260811;operatorcount=3;constraintcount=1;depth=2;bag;choose;tuple;set;membership;decomposition;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_bag_tuple-small-06.cfl,17a30af0fb739e3c267292319966a791a405404c5d33501a66ec67fa249ed501
synthetic,syn-dependent_bag_tuple-small-07,1260,synthetic;stratified;stratum=dependent_bag_tuple;family=dependent_bag_tuple;difficulty=small;domain=8;variant=7;seed=20260811;operatorcount=3;constraintcount=1;depth=2;bag;choose;tuple;set;membership;decomposition;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_bag_tuple-small-07.cfl,7278d3fad0b24ffb3118bf7419389433124f1824ae554d73d068250890b9b99d
synthetic,syn-nested_choice_chain-small-00,1050,synthetic;stratified;stratum=nested_choice_chain;family=nested_choice_chain;difficulty=small;domain=8;variant=0;seed=20260811;operatorcount=3;constraintcount=1;depth=3;set;choose;membership;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-nested_choice_chain-small-00.cfl,7900b5d0be58426ea3b30a436aee19a23438d8146a9fa8d6bb7708d3fdae1659
synthetic,syn-nested_choice_chain-small-01,630,synthetic;stratified;stratum=nested_choice_chain;family=nested_choice_chain;difficulty=small;domain=8;variant=1;seed=20260811;operatorcount=3;constraintcount=1;depth=3;set;choose;membership;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-nested_choice_chain-small-01.cfl,1cf878a83a6a3d5ab346f8b335ce0673a55a3c2acd7b620a61212f00cf9103e9
synthetic,syn-nested_choice_chain-small-02,700,synthetic;stratified;stratum=nested_choice_chain;family=nested_choice_chain;difficulty=small;domain=8;variant=2;seed=20260811;operatorcount=3;constraintcount=1;depth=3;set;choose;membership;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-nested_choice_chain-small-02.cfl,5f616eaf6b58cb82cfaacb253a7ec6292fb0bb6975269b4af29d2be810f03248
synthetic,syn-nested_choice_chain-small-03,1260,synthetic;stratified;stratum=nested_choice_chain;family=nested_choice_chain;difficulty=small;domain=8;variant=3;seed=20260811;operatorcount=3;constraintcount=1;depth=3;set;choose;membership;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-nested_choice_chain-small-03.cfl,74f0d973d453a45f4f17125bff163c374a385ee0a86413ce77e1c0d648a0d391
synthetic,syn-nested_choice_chain-small-04,630,synthetic;stratified;stratum=nested_choice_chain;family=nested_choice_chain;difficulty=small;domain=8;variant=4;seed=20260811;operatorcount=3;constraintcount=1;depth=3;set;choose;membership;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-nested_choice_chain-small-04.cfl,82fd7cb2ab776cb0ce9e681f1537ca07ea92372d658c7f4eb5ffae35757a8575
synthetic,syn-nested_choice_chain-small-05,735,synthetic;stratified;stratum=nested_choice_chain;family=nested_choice_chain;difficulty=small;domain=8;variant=5;seed=20260811;operatorcount=3;constraintcount=1;depth=3;set;choose;membership;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-nested_choice_chain-small-05.cfl,c64ef0f5bc7a464c8c48a65ea8434b35cc0c34e0c3044dda6551a29d76cc9d43
synthetic,syn-nested_choice_chain-small-06,294,synthetic;stratified;stratum=nested_choice_chain;family=nested_choice_chain;difficulty=small;domain=8;variant=6;seed=20260811;operatorcount=3;constraintcount=1;depth=3;set;choose;membership;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-nested_choice_chain-small-06.cfl,acb21c354a8b8eafc24a74fd3ac9d15e2f223167442af88ad10bc386aaebc0ca
synthetic,syn-nested_choice_chain-small-07,735,synthetic;stratified;stratum=nested_choice_chain;family=nested_choice_chain;difficulty=small;domain=8;variant=7;seed=20260811;operatorcount=3;constraintcount=1;depth=3;set;choose;membership;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-nested_choice_chain-small-07.cfl,d4fc0014fb49cb86ad749823b70a52397f2a60d75c94178814f1574c97c6fdb9
synthetic,syn-dependent_selected_subsets-small-00,336,synthetic;stratified;stratum=dependent_selected_subsets;family=dependent_selected_subsets;difficulty=small;domain=8;variant=0;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_selected_subsets-small-00.cfl,5dfdcfd5b1ad26be42eaf235d98190043a3c392d61dd393fb42b411200311223
synthetic,syn-dependent_selected_subsets-small-01,1680,synthetic;stratified;stratum=dependent_selected_subsets;family=dependent_selected_subsets;difficulty=small;domain=8;variant=1;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_selected_subsets-small-01.cfl,f2c2177d6431d62b00f7c9934f4485c634d5f54bb5ab37929d540ee7637564a6
synthetic,syn-dependent_selected_subsets-small-02,840,synthetic;stratified;stratum=dependent_selected_subsets;family=dependent_selected_subsets;difficulty=small;domain=8;variant=2;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_selected_subsets-small-02.cfl,665ec39f107b289355c60156fbebaf77f603aae1ae745e0250f65aae9800cc45
synthetic,syn-dependent_selected_subsets-small-03,1120,synthetic;stratified;stratum=dependent_selected_subsets;family=dependent_selected_subsets;difficulty=small;domain=8;variant=3;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_selected_subsets-small-03.cfl,15b3d53e17154097433ade26027703c4d775a9b6babd6bc2f4c64014a09e4726
synthetic,syn-dependent_selected_subsets-small-04,1680,synthetic;stratified;stratum=dependent_selected_subsets;family=dependent_selected_subsets;difficulty=small;domain=8;variant=4;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_selected_subsets-small-04.cfl,1310f21f9747bcaccd64f6b0a8328041e90308391e5d33ee3011683c85867e7d
synthetic,syn-dependent_selected_subsets-small-05,840,synthetic;stratified;stratum=dependent_selected_subsets;family=dependent_selected_subsets;difficulty=small;domain=8;variant=5;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_selected_subsets-small-05.cfl,9aa08313ae9f83a264c48cf410caf1563062de70da37de450d475aa8846b8d6a
synthetic,syn-dependent_selected_subsets-small-06,1120,synthetic;stratified;stratum=dependent_selected_subsets;family=dependent_selected_subsets;difficulty=small;domain=8;variant=6;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_selected_subsets-small-06.cfl,68c25af3028aae2d2d8cebaafd4d88842728d4a9d3808561bcd62b54c62850ca
synthetic,syn-dependent_selected_subsets-small-07,336,synthetic;stratified;stratum=dependent_selected_subsets;family=dependent_selected_subsets;difficulty=small;domain=8;variant=7;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_selected_subsets-small-07.cfl,0ef827c78a3bc217c8d913d8121bcc956982ec875172caba935a144841b32bf8
synthetic,syn-set_choice_intersection-medium-00,350,synthetic;stratified;stratum=set_choice_intersection;family=set_choice_intersection;difficulty=medium;domain=12;variant=0;seed=20260811;operatorcount=1;constraintcount=1;depth=1;set;choose;intersection;size,stratified synthetic generator seed=20260811,syn-set_choice_intersection-medium-00.cfl,d198591246962820930cc66c4cdd98a5c0ef3c359b272fe8b6165ed4ff459952
synthetic,syn-set_choice_intersection-medium-01,15,synthetic;stratified;stratum=set_choice_intersection;family=set_choice_intersection;difficulty=medium;domain=12;variant=1;seed=20260811;operatorcount=1;constraintcount=1;depth=1;set;choose;intersection;size,stratified synthetic generator seed=20260811,syn-set_choice_intersection-medium-01.cfl,02fe055234a6af29302cc989b5260fc9f35a3bcaf7bfc2a910101ffe3610d168
synthetic,syn-set_choice_intersection-medium-02,7,synthetic;stratified;stratum=set_choice_intersection;family=set_choice_intersection;difficulty=medium;domain=12;variant=2;seed=20260811;operatorcount=1;constraintcount=1;depth=1;set;choose;intersection;size,stratified synthetic generator seed=20260811,syn-set_choice_intersection-medium-02.cfl,6de73177ce23d62876dd2abf13e3fcd5ea83b6956325a7b27f446e408303cb84
synthetic,syn-set_choice_intersection-medium-03,252,synthetic;stratified;stratum=set_choice_intersection;family=set_choice_intersection;difficulty=medium;domain=12;variant=3;seed=20260811;operatorcount=1;constraintcount=1;depth=1;set;choose;intersection;size,stratified synthetic generator seed=20260811,syn-set_choice_intersection-medium-03.cfl,af1321f03d0e8e982a4ee34eeadb1ccba5ff3598d5d41a6ca9be4ae36efa47d5
synthetic,syn-set_choice_intersection-medium-04,225,synthetic;stratified;stratum=set_choice_intersection;family=set_choice_intersection;difficulty=medium;domain=12;variant=4;seed=20260811;operatorcount=1;constraintcount=1;depth=1;set;choose;intersection;size,stratified synthetic generator seed=20260811,syn-set_choice_intersection-medium-04.cfl,6db44c0910ba60f80f8969c32a1fbb90acb0d9ca1ed1cf8a724f77989e4fd505
